id,tested_positive
0,32.37646
1,6.6716886
2,25.781765
3,27.592583
4,39.621742
5,7.1705804
6,7.915896
7,20.535784
8,10.596303
9,10.307422
10,16.016787
11,14.075374
12,28.00529
13,8.692685
14,16.08096
15,24.102562
16,38.83784
17,13.258841
18,31.951635
19,14.618867
20,23.295448
21,20.386797
22,9.575153
23,17.85071
24,16.381382
25,9.693051
26,17.629898
27,17.723558
28,5.6087403
29,31.936008
30,6.128652
31,33.768444
32,31.357544
33,21.306065
34,12.989546
35,34.82761
36,14.63079
37,14.034543
38,30.809517
39,20.275837
40,7.137652
41,28.656599
42,17.752623
43,17.582382
44,12.396028
45,7.588074
46,9.982273
47,14.97745
48,15.559426
49,5.2330546
50,15.313371
51,22.625257
52,11.601029
53,6.3360124
54,35.217327
55,15.538995
56,19.211325
57,9.522026
58,17.576395
59,15.000211
60,12.466842
61,20.295528
62,19.60139
63,19.063639
64,32.237247
65,13.930459
66,27.908054
67,10.431038
68,33.896633
69,22.909046
70,9.141767
71,24.251606
72,10.4206
73,11.89895
74,24.173244
75,7.6685843
76,5.876681
77,13.132615
78,4.4145055
79,16.005875
80,20.796587
81,10.310251
82,39.014557
83,7.247126
84,22.553968
85,17.20529
86,7.0399513
87,37.090145
88,15.267528
89,18.117876
90,19.0203
91,9.897662
92,44.31561
93,36.58125
94,12.983055
95,12.782401
96,33.511814
97,5.6994424
98,5.14317
99,13.462091
100,13.616338
101,24.593708
102,16.586994
103,7.2991996
104,26.466967
105,14.82861
106,25.164375
107,13.529504
108,6.650473
109,15.327725
110,16.69233
111,16.787403
112,18.862022
113,10.529826
114,27.95739
115,12.208457
116,7.789815
117,10.85904
118,7.960929
119,12.8531885
120,17.12477
121,7.876447
122,6.9901967
123,7.5292864
124,7.5863953
125,12.390313
126,7.7354417
127,6.376244
128,38.61665
129,9.848229
130,26.199257
131,12.085629
132,22.301062
133,14.1613455
134,22.687263
135,9.443921
136,27.937992
137,7.54312
138,10.076909
139,18.827042
